"id","year","periodic_test_id","periodic_test_name","class","division","subject","subject_type","student_id","student_name","roll_number","marks","max_marks","grade","remarks","created_at","updated_at"
36,"2025-2026",38,"Final Semester","II","A","Hindi","core",17,"Aathreya",1,23,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
37,"2025-2026",37,"Final Semester","II","A","Science","core",17,"Aathreya",1,34,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
38,"2025-2026",36,"Final Semester","II","A","Mathematics","core",17,"Aathreya",1,44,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
39,"2025-2026",41,"Final Semester","II","A","Sanskrit","elective",17,"Aathreya",1,34,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
40,"2025-2026",39,"Final Semester","II","A","Dance","elective",17,"Aathreya",1,22,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
41,"2025-2026",38,"Final Semester","II","B","Hindi","core",7,"Bob",1,22,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
42,"2025-2026",37,"Final Semester","II","B","Science","core",7,"Bob",1,28,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
43,"2025-2026",36,"Final Semester","II","B","Mathematics","core",7,"Bob",1,38,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
44,"2025-2026",41,"Final Semester","II","B","Sanskrit","elective",7,"Bob",1,33,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
45,"2025-2026",39,"Final Semester","II","B","Dance","elective",7,"Bob",1,42,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
46,"2025-2026",38,"Final Semester","II","A","Hindi","core",16,"Carry  Joji  Fukunaga",2,30,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
47,"2025-2026",37,"Final Semester","II","A","Science","core",16,"Carry  Joji  Fukunaga",2,31,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
48,"2025-2026",36,"Final Semester","II","A","Mathematics","core",16,"Carry  Joji  Fukunaga",2,33,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
49,"2025-2026",41,"Final Semester","II","A","Sanskrit","elective",16,"Carry  Joji  Fukunaga",2,43,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
50,"2025-2026",39,"Final Semester","II","A","Dance","elective",16,"Carry  Joji  Fukunaga",2,33,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
